2619,446130.08820127253
2620,360306.08820127253
2621,581682.0882012725
2622,739290.0882012725
2623,492738.08820127253
2624,455442.08820127253
2625,394642.08820127253
2626,826546.0882012725
2627,712010.0882012725
2628,375842.08820127253
2629,362082.08820127253
2630,387962.08820127253
2631,335162.08820127253
2632,500170.08820127253
2633,379842.08820127253
2634,408802.08820127253
2635,396906.08820127253
2636,336282.08820127253
2637,362818.08820127253
2638,1853034.0882012725
2639,486618.08820127253
2640,652146.0882012725
2641,301050.08820127253
2642,574074.0882012725
2643,335530.08820127253
2644,342746.08820127253
2645,535890.0882012725
2646,430402.08820127253
2647,613074.0882012725
2648,370874.08820127253
2649,435714.08820127253
2650,569322.0882012725
2651,515786.08820127253
2652,455698.08820127253
2653,278810.08820127253
2654,690514.0882012725
2655,849578.0882012725
2656,836186.0882012725
2657,476314.08820127253
2658,857274.0882012725
2659,464194.08820127253
2660,835922.0882012725
2661,300186.08820127253
2662,455922.08820127253
2663,297850.08820127253
2664,746186.0882012725
2665,556010.0882012725
2666,1507002.0882012725
2667,570002.0882012725
2668,945962.0882012725
2669,661250.0882012725
2670,408218.08820127253
2671,1574122.0882012725
2672,333082.08820127253
2673,817138.0882012725
2674,695578.0882012725
2675,350106.08820127253
2676,329594.08820127253
2677,650050.0882012725
2678,658858.0882012725
2679,768994.0882012725
2680,656210.0882012725
2681,1209850.0882012725
2682,427418.08820127253
2683,1385018.0882012725
2684,592202.0882012725
2685,341402.08820127253
2686,411322.08820127253
2687,1034922.0882012725
2688,450138.08820127253
2689,347482.08820127253
2690,517234.08820127253
2691,836954.0882012725
2692,554714.0882012725
2693,454370.08820127253
2694,1808122.0882012725
2695,274522.08820127253
2696,663930.0882012725
2697,1274738.0882012725
2698,816298.0882012725
2699,693218.0882012725
2700,600002.0882012725
2701,391442.08820127253
2702,457130.08820127253
2703,436082.08820127253
2704,293306.08820127253
2705,365946.08820127253
2706,476842.08820127253
2707,312410.08820127253
2708,383986.08820127253
2709,606506.0882012725
2710,432754.08820127253
2711,526714.0882012725
2712,426778.08820127253
2713,475602.08820127253
2714,665674.0882012725
2715,1668474.0882012725
2716,496770.08820127253
2717,703226.0882012725
2718,654474.0882012725
2719,477786.08820127253
2720,1626106.0882012725
2721,339890.08820127253
2722,491722.08820127253
2723,314234.08820127253
2724,472602.08820127253
2725,373802.08820127253
2726,612362.0882012725
2727,325714.08820127253
2728,347178.08820127253
2729,800962.0882012725
2730,725826.0882012725
2731,536970.0882012725
2732,412650.08820127253
2733,303066.08820127253
2734,458874.08820127253
2735,1024202.0882012725
2736,410458.08820127253
2737,646506.0882012725
2738,935154.0882012725
2739,444786.08820127253
2740,352858.08820127253
2741,555650.0882012725
2742,651442.0882012725
2743,543962.0882012725
2744,388154.08820127253
2745,543674.0882012725
2746,412290.08820127253
2747,729882.0882012725
2748,351346.08820127253
2749,755386.0882012725
2750,446042.08820127253
2751,625386.0882012725
2752,738042.0882012725
2753,322906.08820127253
2754,353754.08820127253
2755,348442.08820127253
2756,463522.08820127253
2757,697538.0882012725
2758,883378.0882012725
2759,586618.0882012725
2760,457530.08820127253
2761,314426.08820127253
2762,405554.08820127253
2763,554546.0882012725
2764,554546.0882012725
2765,359130.08820127253
2766,405914.08820127253
2767,484210.08820127253
2768,435714.08820127253
2769,442434.08820127253
2770,367834.08820127253
2771,603106.0882012725
2772,523810.08820127253
2773,399698.08820127253
2774,565658.0882012725
2775,399906.08820127253
2776,677346.0882012725
2777,782850.0882012725
2778,448194.08820127253
2779,1482426.0882012725
2780,415194.08820127253
2781,407098.08820127253
2782,1130634.0882012725
2783,555522.0882012725
2784,684666.0882012725
2785,386554.08820127253
2786,354202.08820127253
2787,738650.0882012725
2788,424634.08820127253
2789,472082.08820127253
2790,665818.0882012725
2791,538242.0882012725
2792,451666.08820127253
2793,431866.08820127253
2794,689258.0882012725
2795,1112626.0882012725
2796,449594.08820127253
2797,894370.0882012725
2798,438898.08820127253
2799,539034.0882012725
2800,612418.0882012725
2801,482034.08820127253
2802,2072362.0882012725
2803,239050.08820127253
2804,685370.0882012725
2805,461866.08820127253
2806,1577898.0882012725
2807,421770.08820127253
2808,890114.0882012725
2809,349626.08820127253
2810,316058.08820127253
2811,505674.08820127253
2812,604578.0882012725
2813,422234.08820127253
2814,780258.0882012725
2815,477570.08820127253
2816,535162.0882012725
2817,316026.08820127253
2818,836546.0882012725
2819,412002.08820127253
2820,379818.08820127253
2821,454114.08820127253
2822,438018.08820127253
2823,455954.08820127253
2824,519346.08820127253
2825,588434.0882012725
2826,472562.08820127253
2827,402586.08820127253
2828,333602.08820127253
2829,446170.08820127253
2830,556738.0882012725
2831,825146.0882012725
2832,617010.0882012725
2833,325082.08820127253
2834,371266.08820127253
2835,869418.0882012725
2836,870290.0882012725
2837,579002.0882012725
2838,509882.08820127253
2839,667466.0882012725
2840,361354.08820127253
2841,827306.0882012725
2842,498866.08820127253
2843,347802.08820127253
2844,408106.08820127253
2845,268762.08820127253
2846,1214946.0882012725
2847,553322.0882012725
2848,513058.08820127253
2849,294874.08820127253
2850,601090.0882012725
2851,706866.0882012725
2852,562450.0882012725
2853,991762.0882012725
2854,1327370.0882012725
2855,365274.08820127253
2856,407106.08820127253
2857,493514.08820127253
2858,705282.0882012725
2859,496658.08820127253
2860,437250.08820127253
2861,281306.08820127253
2862,1638562.0882012725
2863,465994.08820127253
2864,1443946.0882012725
2865,501586.08820127253
2866,587842.0882012725
2867,716130.0882012725
2868,268314.08820127253
2869,336314.08820127253
2870,358714.08820127253
2871,1072602.0882012725
2872,339546.08820127253
2873,508786.08820127253
2874,521226.08820127253
2875,875066.0882012725
2876,1044754.0882012725
2877,436122.08820127253
2878,1627818.0882012725
2879,490722.08820127253
2880,760242.0882012725
2881,601418.0882012725
2882,524378.0882012725
2883,421538.08820127253
2884,986914.0882012725
2885,431690.08820127253
2886,424514.08820127253
2887,284346.08820127253
2888,737298.0882012725
2889,482282.08820127253
2890,608306.0882012725
2891,608306.0882012725
2892,471162.08820127253
2893,267162.08820127253
2894,1166466.0882012725
2895,384154.08820127253
2896,520874.08820127253
2897,362874.08820127253
2898,478754.08820127253
2899,716346.0882012725
2900,279546.08820127253
2901,638162.0882012725
2902,448986.08820127253
2903,578530.0882012725
2904,326650.08820127253
2905,580634.0882012725
2906,827554.0882012725
2907,1005090.0882012725
2908,854426.0882012725
2909,508786.08820127253
2910,651802.0882012725
2911,560690.0882012725
2912,626946.0882012725
2913,931554.0882012725
2914,528186.0882012725
2915,808826.0882012725
2916,567674.0882012725
2917,347898.08820127253
2918,413770.08820127253
2919,752586.0882012725
2920,599586.0882012725
2921,338522.08820127253
2922,298426.08820127253
2923,428322.08820127253
2924,622874.0882012725
2925,513146.08820127253
2926,808362.0882012725
2927,431194.08820127253
2928,392442.08820127253
2929,507602.08820127253
2930,263066.08820127253
2931,417986.08820127253
2932,441618.08820127253
2933,597946.0882012725
2934,1403874.0882012725
2935,993354.0882012725
2936,629874.0882012725
2937,398010.08820127253
2938,510554.08820127253
2939,467450.08820127253
2940,536586.0882012725
2941,422170.08820127253
2942,528482.0882012725
2943,2173706.0882012723
2944,711354.0882012725
2945,732554.0882012725
2946,615658.0882012725
2947,735442.0882012725
2948,723410.0882012725
2949,868434.0882012725
2950,362762.08820127253
2951,670074.0882012725
2952,373018.08820127253
2953,317114.08820127253
2954,1300378.0882012725
2955,707794.0882012725
2956,396746.08820127253
2957,1473418.0882012725
2958,541722.0882012725
2959,407106.08820127253
2960,938866.0882012725
2961,748146.0882012725
2962,848538.0882012725
2963,461514.08820127253
2964,350370.08820127253
2965,485786.08820127253
2966,399394.08820127253
2967,997282.0882012725
2968,625842.0882012725
2969,310882.08820127253
2970,325594.08820127253
2971,827874.0882012725
2972,544866.0882012725
2973,499882.08820127253
2974,738426.0882012725
2975,500058.08820127253
2976,478362.08820127253
2977,1121906.0882012725
2978,574650.0882012725
2979,293178.08820127253
2980,620018.0882012725
2981,448874.08820127253
2982,598578.0882012725
2983,403306.08820127253
2984,293338.08820127253
2985,1072434.0882012725
2986,320834.08820127253
2987,299194.08820127253
2988,829946.0882012725
2989,386610.08820127253
2990,822378.0882012725
2991,420026.08820127253
2992,314426.08820127253
2993,554794.0882012725
2994,381210.08820127253
2995,461522.08820127253
2996,412842.08820127253
2997,313754.08820127253
2998,404506.08820127253
2999,349034.08820127253
3000,1056722.0882012725
3001,306810.08820127253
3002,451698.08820127253
3003,291922.08820127253
3004,295290.08820127253
3005,2262922.0882012723
3006,857850.0882012725
3007,342274.08820127253
3008,303386.08820127253
3009,443186.08820127253
3010,382730.08820127253
3011,446394.08820127253
3012,695818.0882012725
3013,477146.08820127253
3014,410026.08820127253
3015,816338.0882012725
3016,544698.0882012725
3017,577634.0882012725
3018,439922.08820127253
3019,873834.0882012725
3020,536018.0882012725
3021,526298.0882012725
3022,391762.08820127253
3023,350874.08820127253
3024,318778.08820127253
3025,424890.08820127253
3026,705714.0882012725
3027,691322.0882012725
3028,460178.08820127253
3029,424498.08820127253
3030,492882.08820127253
3031,262298.08820127253
3032,1304722.0882012725
3033,409874.08820127253
3034,410890.08820127253
3035,2335610.0882012723
3036,1626482.0882012725
3037,404314.08820127253
3038,353018.08820127253
3039,415402.08820127253
3040,394842.08820127253
3041,408570.08820127253
3042,440914.08820127253
3043,344794.08820127253
3044,356634.08820127253
3045,432706.08820127253
3046,294778.08820127253
3047,468506.08820127253
3048,401146.08820127253
3049,451530.08820127253
3050,1029922.0882012725
3051,834946.0882012725
3052,1156586.0882012725
3053,748970.0882012725
3054,841810.0882012725
3055,1222586.0882012725
3056,401370.08820127253
3057,348130.08820127253
3058,416178.08820127253
3059,665282.0882012725
3060,762850.0882012725
3061,452802.08820127253
3062,314490.08820127253
3063,444234.08820127253
3064,465018.08820127253
3065,756082.0882012725
3066,394914.08820127253
3067,770098.0882012725
3068,477954.08820127253
3069,344890.08820127253
3070,365882.08820127253
3071,442730.08820127253
3072,524034.08820127253
3073,644194.0882012725
3074,428858.08820127253
3075,341050.08820127253
3076,679842.0882012725
3077,488882.08820127253
3078,788114.0882012725
3079,1344506.0882012725
3080,774250.0882012725
3081,761754.0882012725
3082,358554.08820127253
3083,561090.0882012725
3084,573690.0882012725
3085,647570.0882012725
3086,680554.0882012725
3087,685578.0882012725
3088,896618.0882012725
3089,411170.08820127253
3090,398626.08820127253
3091,1148106.0882012725
3092,453714.08820127253
3093,502098.08820127253
3094,346018.08820127253
3095,408746.08820127253
3096,492898.08820127253
3097,725826.0882012725
3098,298442.08820127253
3099,467402.08820127253
3100,320346.08820127253
3101,788778.0882012725
3102,593602.0882012725
3103,351706.08820127253
3104,443794.08820127253
3105,282490.08820127253
3106,742202.0882012725
3107,510330.08820127253
3108,579730.0882012725
3109,512570.08820127253
3110,288394.08820127253
3111,431058.08820127253
3112,471570.08820127253
3113,328338.08820127253
3114,724970.0882012725
3115,416378.08820127253
3116,343578.08820127253
3117,1078690.0882012725
3118,400194.08820127253
3119,528298.0882012725
3120,275154.08820127253
3121,640858.0882012725
3122,496122.08820127253
3123,416122.08820127253
3124,676698.0882012725
3125,442402.08820127253
3126,301914.08820127253
3127,504466.08820127253
3128,739698.0882012725
3129,571402.0882012725
3130,604058.0882012725
3131,950050.0882012725
3132,1292954.0882012725
3133,318618.08820127253
3134,392346.08820127253
3135,1006994.0882012725
3136,848882.0882012725
3137,305370.08820127253
3138,837506.0882012725
3139,617922.0882012725
3140,658762.0882012725
3141,424210.08820127253
3142,281210.08820127253
3143,666474.0882012725
3144,1244810.0882012725
3145,409114.08820127253
3146,705626.0882012725
3147,432346.08820127253
3148,546282.0882012725
3149,370362.08820127253
3150,383434.08820127253
3151,3138202.0882012723
3152,412450.08820127253
3153,415514.08820127253
3154,587866.0882012725
3155,463234.08820127253
3156,477234.08820127253
3157,418186.08820127253
3158,487618.08820127253
3159,358738.08820127253
3160,650418.0882012725
3161,777514.0882012725
3162,979010.0882012725
3163,677330.0882012725
3164,451946.08820127253
3165,804826.0882012725
3166,364002.08820127253
3167,709610.0882012725
3168,976290.0882012725
3169,403162.08820127253
3170,2418010.0882012723
3171,513674.08820127253
3172,319154.08820127253
3173,384954.08820127253
3174,403674.08820127253
3175,628130.0882012725
3176,744594.0882012725
3177,569538.0882012725
3178,1011538.0882012725
3179,752586.0882012725
3180,449546.08820127253
3181,2168394.0882012723
3182,525754.0882012725
3183,650290.0882012725
3184,460130.08820127253
3185,524146.08820127253
3186,460106.08820127253
3187,418490.08820127253
3188,498874.08820127253
3189,359466.08820127253
3190,440130.08820127253
3191,527874.0882012725
3192,420482.08820127253
3193,564282.0882012725
3194,988346.0882012725
3195,456754.08820127253
3196,543706.0882012725
3197,691634.0882012725
3198,1123642.0882012725
3199,945322.0882012725
3200,386754.08820127253
3201,556450.0882012725
3202,605786.0882012725
3203,838154.0882012725
3204,478498.08820127253
3205,350418.08820127253
3206,802362.0882012725
3207,449890.08820127253
3208,420090.08820127253
3209,771866.0882012725
3210,1444874.0882012725
3211,814058.0882012725
3212,568962.0882012725
3213,451242.08820127253
3214,345050.08820127253
3215,441794.08820127253
3216,423290.08820127253
3217,279642.08820127253
3218,379498.08820127253
3219,565338.0882012725
3220,446434.08820127253
3221,651370.0882012725
3222,308474.08820127253
3223,533362.0882012725
3224,471434.08820127253
3225,809978.0882012725
3226,389154.08820127253
3227,293882.08820127253
3228,1056466.0882012725
3229,388266.08820127253
3230,734402.0882012725
3231,379194.08820127253
3232,574386.0882012725
3233,503666.08820127253
3234,558474.0882012725
3235,417018.08820127253
3236,632570.0882012725
3237,1638330.0882012725
3238,526458.0882012725
3239,573962.0882012725
3240,824546.0882012725
3241,556162.0882012725
3242,449114.08820127253
3243,348114.08820127253
3244,843882.0882012725
3245,1402130.0882012725
3246,416658.08820127253
3247,295930.08820127253
3248,385578.08820127253
3249,248634.08820127253
3250,492082.08820127253
3251,335162.08820127253
3252,819634.0882012725
3253,476842.08820127253
3254,509242.08820127253
3255,339986.08820127253
3256,434258.08820127253
3257,390226.08820127253
3258,595666.0882012725
3259,581242.0882012725
3260,402098.08820127253
3261,378034.08820127253
3262,384474.08820127253
3263,492178.08820127253
3264,514978.08820127253
3265,348026.08820127253
3266,410002.08820127253
3267,275226.08820127253
3268,496562.08820127253
3269,285274.08820127253
3270,939578.0882012725
3271,381498.08820127253
3272,470906.08820127253
3273,1488442.0882012725
3274,598922.0882012725
3275,482274.08820127253
3276,470202.08820127253
3277,549314.0882012725
3278,405914.08820127253
3279,1021250.0882012725
3280,458682.08820127253
3281,474242.08820127253
3282,449898.08820127253
3283,321018.08820127253
3284,311722.08820127253
3285,514778.08820127253
3286,526874.0882012725
3287,648818.0882012725
3288,1735722.0882012725
3289,289914.08820127253
3290,294050.08820127253
3291,364202.08820127253
3292,386858.08820127253
3293,870778.0882012725
3294,410458.08820127253
3295,546410.0882012725
3296,750666.0882012725
3297,754514.0882012725
3298,427082.08820127253
3299,413474.08820127253
3300,513658.08820127253
3301,267130.08820127253
3302,1070874.0882012725
3303,913498.0882012725
3304,544218.0882012725
3305,480778.08820127253
3306,735786.0882012725
3307,397426.08820127253
3308,368474.08820127253
3309,455442.08820127253
3310,456962.08820127253
3311,548650.0882012725
3312,576754.0882012725
3313,354370.08820127253
3314,279962.08820127253
3315,344314.08820127253
3316,447002.08820127253
3317,848714.0882012725
3318,782274.0882012725
3319,667258.0882012725
3320,356954.08820127253
3321,495682.08820127253
3322,306010.08820127253
3323,306010.08820127253
3324,340178.08820127253
3325,360762.08820127253
3326,315194.08820127253
3327,285178.08820127253
3328,605130.0882012725
3329,897522.0882012725
3330,902826.0882012725
3331,415514.08820127253
3332,648826.0882012725
3333,1772138.0882012725
3334,612546.0882012725
3335,1044666.0882012725
3336,438898.08820127253
3337,373562.08820127253
3338,431378.08820127253
3339,327866.08820127253
3340,309594.08820127253
3341,480986.08820127253
3342,516730.08820127253
3343,363674.08820127253
3344,420322.08820127253
3345,851346.0882012725
3346,333978.08820127253
3347,321338.08820127253
3348,301914.08820127253
3349,492074.08820127253
3350,859778.0882012725
3351,463410.08820127253
3352,435906.08820127253
3353,649210.0882012725
3354,402554.08820127253
3355,733298.0882012725
3356,619258.0882012725
3357,452186.08820127253
3358,427258.08820127253
3359,345850.08820127253
3360,440106.08820127253
3361,697274.0882012725
3362,589130.0882012725
3363,459498.08820127253
3364,452842.08820127253
3365,815210.0882012725
3366,655402.0882012725
3367,445314.08820127253
3368,620002.0882012725
3369,459330.08820127253
3370,300666.08820127253
3371,881106.0882012725
3372,595346.0882012725
3373,335546.08820127253
3374,2448266.0882012723
3375,427298.08820127253
3376,839098.0882012725
3377,379890.08820127253
3378,497282.08820127253
3379,492642.08820127253
3380,492642.08820127253
3381,344898.08820127253
3382,429754.08820127253
3383,386002.08820127253
3384,1056418.0882012725
3385,661442.0882012725
3386,952922.0882012725
3387,284122.08820127253
3388,350370.08820127253
3389,804706.0882012725
3390,323546.08820127253
3391,793466.0882012725
3392,866818.0882012725
3393,375962.08820127253
3394,630338.0882012725
3395,822626.0882012725
3396,319162.08820127253
3397,491458.08820127253
3398,518474.08820127253
3399,345442.08820127253
3400,285850.08820127253
3401,522538.08820127253
3402,579802.0882012725
3403,515898.08820127253
3404,699570.0882012725
3405,699322.0882012725
3406,565770.0882012725
3407,409610.08820127253
3408,503650.08820127253
3409,360858.08820127253
3410,447882.08820127253
3411,368258.08820127253
3412,296538.08820127253
3413,1087170.0882012725
3414,466242.08820127253
3415,339498.08820127253
3416,431410.08820127253
3417,474154.08820127253
3418,318490.08820127253
3419,424762.08820127253
3420,397530.08820127253
3421,524178.08820127253
3422,545346.0882012725
3423,581466.0882012725
3424,320826.08820127253
3425,431818.08820127253
3426,375714.08820127253
3427,326458.08820127253
3428,518290.08820127253
3429,550170.0882012725
3430,356554.08820127253
3431,574058.0882012725
3432,759602.0882012725
3433,508610.08820127253
3434,473634.08820127253
3435,438898.08820127253
3436,725506.0882012725
3437,467794.08820127253
3438,450058.08820127253
3439,1058226.0882012725
3440,529754.0882012725
3441,439530.08820127253
3442,707194.0882012725
3443,743650.0882012725
3444,380650.08820127253
3445,357362.08820127253
3446,287578.08820127253
3447,492594.08820127253
3448,1202098.0882012725
3449,562650.0882012725
3450,494682.08820127253
3451,310458.08820127253
3452,580762.0882012725
3453,458642.08820127253
3454,411562.08820127253
3455,619714.0882012725
3456,364186.08820127253
3457,289626.08820127253
3458,365658.08820127253
3459,334722.08820127253
3460,334474.08820127253
3461,848106.0882012725
3462,283642.08820127253
3463,698218.0882012725
3464,776122.0882012725
3465,800594.0882012725
3466,287826.08820127253
3467,346362.08820127253
3468,501538.08820127253
3469,338010.08820127253
3470,809802.0882012725
3471,723370.0882012725
3472,1166338.0882012725
3473,413114.08820127253
3474,306650.08820127253
3475,883098.0882012725
3476,506826.08820127253
3477,2527610.0882012723
3478,439322.08820127253
3479,786634.0882012725
3480,574778.0882012725
3481,628250.0882012725
3482,474530.08820127253
3483,387434.08820127253
3484,535106.0882012725
3485,666322.0882012725
3486,748826.0882012725
3487,275002.08820127253
3488,558410.0882012725
3489,393266.08820127253
3490,393266.08820127253
3491,313394.08820127253
3492,653922.0882012725
3493,498074.08820127253
3494,613194.0882012725
3495,519978.08820127253
3496,475370.08820127253
3497,509794.08820127253
3498,526882.0882012725
3499,517290.08820127253
3500,378938.08820127253
3501,782978.0882012725
3502,677242.0882012725
3503,596922.0882012725
3504,579442.0882012725
3505,342626.08820127253
3506,287642.08820127253
3507,258106.08820127253
3508,640930.0882012725
3509,434202.08820127253
3510,446602.08820127253
3511,625706.0882012725
3512,375418.08820127253
3513,483666.08820127253
3514,537946.0882012725
3515,419250.08820127253
3516,330618.08820127253
3517,366610.08820127253
3518,266938.08820127253
3519,1008346.0882012725
3520,459162.08820127253
3521,454986.08820127253
3522,459250.08820127253
3523,1196394.0882012725
3524,414450.08820127253
3525,662714.0882012725
3526,908098.0882012725
3527,393370.08820127253
3528,967346.0882012725
3529,357050.08820127253
3530,386610.08820127253
3531,696330.0882012725
3532,740650.0882012725
3533,1036898.0882012725
3534,1505386.0882012725
3535,465018.08820127253
3536,827522.0882012725
3537,355898.08820127253
3538,1176650.0882012725
3539,562138.0882012725
3540,1488298.0882012725
3541,441922.08820127253
3542,337274.08820127253
3543,337818.08820127253
3544,428930.08820127253
3545,653922.0882012725
3546,383674.08820127253
3547,783954.0882012725
3548,1668594.0882012725
3549,275098.08820127253
3550,438522.08820127253
3551,1421394.0882012725
3552,485402.08820127253
3553,955218.0882012725
3554,407050.08820127253
3555,397906.08820127253
3556,413578.08820127253
3557,526834.0882012725
3558,319738.08820127253
3559,412922.08820127253
3560,369498.08820127253
3561,350746.08820127253
3562,811794.0882012725
3563,394778.08820127253
3564,801674.0882012725
3565,492306.08820127253
3566,459034.08820127253
3567,488170.08820127253
3568,382970.08820127253
3569,431594.08820127253
3570,405322.08820127253
3571,619354.0882012725
3572,309146.08820127253
3573,650362.0882012725
3574,975314.0882012725
3575,884962.0882012725
3576,861122.0882012725
3577,250586.08820127253
3578,387178.08820127253
3579,446602.08820127253
3580,502522.08820127253
3581,791146.0882012725
3582,824242.0882012725
3583,378362.08820127253
3584,712570.0882012725
3585,515138.08820127253
3586,301754.08820127253
3587,611898.0882012725
3588,298138.08820127253
3589,338490.08820127253
3590,441618.08820127253
3591,588202.0882012725
3592,646234.0882012725
3593,486618.08820127253
3594,380250.08820127253
3595,560706.0882012725
3596,409498.08820127253
3597,406074.08820127253
3598,405498.08820127253
3599,329690.08820127253
3600,536314.0882012725
3601,417314.08820127253
3602,881786.0882012725
3603,417978.08820127253
3604,786146.0882012725
3605,777114.0882012725
3606,342498.08820127253
3607,1732042.0882012725
3608,850594.0882012725
3609,291834.08820127253
3610,412130.08820127253
3611,446594.08820127253
3612,815498.0882012725
3613,300570.08820127253
3614,526906.0882012725
3615,504482.08820127253
3616,345274.08820127253
3617,444762.08820127253
3618,333786.08820127253
3619,554338.0882012725
3620,283610.08820127253
3621,538890.0882012725
3622,464866.08820127253
3623,282202.08820127253
3624,430258.08820127253
3625,312794.08820127253
3626,441810.08820127253
3627,596874.0882012725
3628,384602.08820127253
3629,334746.08820127253
3630,1495394.0882012725
3631,1194690.0882012725
3632,379194.08820127253
3633,1472970.0882012725
3634,332162.08820127253
3635,323546.08820127253
3636,661770.0882012725
3637,674986.0882012725
3638,336026.08820127253
3639,535442.0882012725
3640,550962.0882012725
3641,343666.08820127253
3642,294426.08820127253
3643,923330.0882012725
3644,1089554.0882012725
3645,458874.08820127253
3646,503994.08820127253
3647,441306.08820127253
3648,401994.08820127253
3649,1035898.0882012725
3650,686042.0882012725
3651,434354.08820127253
3652,422842.08820127253
3653,358634.08820127253
3654,932794.0882012725
3655,748546.0882012725
3656,331450.08820127253
3657,389650.08820127253
3658,510698.08820127253
3659,473842.08820127253
3660,600594.0882012725
3661,671050.0882012725
3662,538082.0882012725
3663,388538.08820127253
3664,572114.0882012725
3665,515554.08820127253
3666,581730.0882012725
3667,485066.08820127253
3668,329274.08820127253
3669,351482.08820127253
3670,388946.08820127253
3671,493682.08820127253
3672,189370.08820127253
3673,480338.08820127253
3674,504018.08820127253
3675,365146.08820127253
3676,962714.0882012725
3677,835010.0882012725
3678,360586.08820127253
3679,271490.08820127253
3680,447458.08820127253
3681,472866.08820127253
3682,321914.08820127253
3683,1435794.0882012725
3684,771394.0882012725
3685,860194.0882012725
3686,525818.0882012725
3687,325082.08820127253
3688,374330.08820127253
3689,534874.0882012725
3690,526698.0882012725
3691,967066.0882012725
3692,802570.0882012725
3693,334266.08820127253
3694,437306.08820127253
3695,287066.08820127253
3696,412002.08820127253
3697,423610.08820127253
3698,791018.0882012725
3699,441850.08820127253
3700,389154.08820127253
3701,812026.0882012725
3702,465474.08820127253
3703,511538.08820127253
3704,607442.0882012725
3705,528298.0882012725
3706,1215754.0882012725
3707,777426.0882012725
3708,674162.0882012725
3709,339546.08820127253
3710,388802.08820127253
3711,863818.0882012725
3712,474122.08820127253
3713,439002.08820127253
3714,431082.08820127253
3715,459330.08820127253
3716,455346.08820127253
3717,488562.08820127253
3718,685458.0882012725
3719,808194.0882012725
3720,543730.0882012725
3721,626226.0882012725
3722,601618.0882012725
3723,845882.0882012725
3724,358986.08820127253
3725,444762.08820127253
3726,451578.08820127253
3727,529418.0882012725
3728,421250.08820127253
3729,467402.08820127253
3730,479738.08820127253
3731,452530.08820127253
3732,616946.0882012725
3733,323554.08820127253
3734,818410.0882012725
3735,578234.0882012725
3736,588186.0882012725
3737,510698.08820127253
3738,289370.08820127253
3739,318938.08820127253
3740,907546.0882012725
3741,502682.08820127253
3742,505802.08820127253
3743,996274.0882012725
3744,949378.0882012725
3745,546618.0882012725
3746,631306.0882012725
3747,329338.08820127253
3748,370922.08820127253
3749,435586.08820127253
3750,2307610.0882012723
3751,342138.08820127253
3752,326074.08820127253
3753,350642.08820127253
3754,419818.08820127253
3755,578162.0882012725
3756,304890.08820127253
3757,497810.08820127253
3758,545706.0882012725
3759,585050.0882012725
3760,2291114.0882012723
3761,499642.08820127253
3762,896778.0882012725
3763,698322.0882012725
3764,547962.0882012725
3765,503002.08820127253
3766,365282.08820127253
3767,915682.0882012725
3768,368666.08820127253
3769,534682.0882012725
3770,638714.0882012725
3771,339826.08820127253
3772,688354.0882012725
3773,577042.0882012725
3774,657362.0882012725
3775,371714.08820127253
3776,605602.0882012725
3777,379034.08820127253
3778,373338.08820127253
3779,501890.08820127253
3780,294298.08820127253
3781,825114.0882012725
3782,722850.0882012725
3783,593082.0882012725
3784,445722.08820127253
3785,449578.08820127253
3786,452226.08820127253
3787,396082.08820127253
3788,452378.08820127253
3789,332602.08820127253
3790,370930.08820127253
3791,376698.08820127253
3792,800458.0882012725
3793,438842.08820127253
3794,640146.0882012725
3795,594522.0882012725
3796,413402.08820127253
3797,264954.08820127253
3798,494010.08820127253
3799,361306.08820127253
3800,725474.0882012725
3801,517466.08820127253
3802,355914.08820127253
3803,276858.08820127253
3804,604690.0882012725
3805,314746.08820127253
3806,631762.0882012725
3807,838218.0882012725
3808,681738.0882012725
3809,357226.08820127253
3810,619458.0882012725
3811,414362.08820127253
3812,547098.0882012725
3813,676130.0882012725
3814,612234.0882012725
3815,1059658.0882012725
3816,420066.08820127253
3817,344730.08820127253
3818,522866.08820127253
3819,439530.08820127253
3820,364434.08820127253
3821,546506.0882012725
3822,580658.0882012725
3823,335226.08820127253
3824,1016410.0882012725
3825,414610.08820127253
3826,469714.08820127253
3827,397802.08820127253
3828,791402.0882012725
3829,771714.0882012725
3830,762666.0882012725
3831,478290.08820127253
3832,474394.08820127253
3833,523954.08820127253
3834,282906.08820127253
3835,381114.08820127253
3836,498874.08820127253
3837,438970.08820127253
3838,783146.0882012725
3839,302554.08820127253
3840,473786.08820127253
3841,525098.0882012725
3842,306234.08820127253
3843,614002.0882012725
3844,348442.08820127253
3845,429642.08820127253
3846,424394.08820127253
3847,438010.08820127253
3848,653962.0882012725
3849,340250.08820127253
3850,302970.08820127253
3851,1125954.0882012725
3852,680074.0882012725
3853,774002.0882012725
3854,856114.0882012725
3855,662674.0882012725
3856,608554.0882012725
3857,785194.0882012725
3858,1772666.0882012725
3859,975338.0882012725
3860,1125178.0882012725
3861,258938.08820127253
3862,554690.0882012725
3863,541290.0882012725
3864,984346.0882012725
3865,341274.08820127253
3866,330994.08820127253
3867,608578.0882012725
3868,904410.0882012725
3869,404922.08820127253
3870,381282.08820127253
3871,471938.08820127253
3872,948018.0882012725
3873,866090.0882012725
3874,304378.08820127253
3875,702186.0882012725
3876,1733194.0882012725
3877,294522.08820127253
3878,465922.08820127253
3879,933930.0882012725
3880,318298.08820127253
3881,781474.0882012725
3882,650938.0882012725
